ID,Loan_Approve
391,Denied
7089,Denied
1845,Denied
4209,Denied
1621,Denied
6055,Approved
9698,Denied
5815,Approved
125,Approved
3043,Approved
4824,Denied
6247,Denied
4081,Denied
7920,Denied
5954,Approved
5163,Denied
3972,Approved
9706,Approved
7036,Approved
5045,Denied
6562,Denied
4918,Approved
989,Denied
9465,Denied
8201,Denied
5155,Denied
1930,Approved
3969,Denied
4617,Denied
6332,Approved
7242,Denied
584,Denied
7645,Approved
9252,Denied
1239,Denied
5544,Denied
1900,Approved
5955,Denied
9599,Denied
7581,Denied
9108,Denied
8799,Denied
8003,Approved
3791,Approved
6820,Approved
9986,Denied
6797,Denied
2911,Approved
1261,Denied
1330,Denied
8531,Approved
8870,Denied
9861,Denied
7854,Denied
7188,Denied
9622,Denied
4808,Approved
6665,Denied
414,Denied
4948,Denied
9531,Denied
2344,Denied
5423,Approved
1183,Approved
3578,Denied
2148,Denied
5019,Denied
4648,Denied
4910,Denied
3669,Denied
5994,Denied
7122,Approved
166,Approved
8387,Denied
8943,Denied
305,Denied
6475,Approved
4168,Approved
1432,Denied
4912,Denied
6702,Denied
2415,Denied
9667,Denied
9549,Denied
4199,Denied
2836,Denied
886,Approved
9578,Denied
4264,Denied
8939,Denied
2198,Denied
1366,Denied
6983,Approved
8288,Denied
8556,Denied
2731,Approved
4455,Denied
4724,Denied
6578,Denied
9335,Denied
8027,Denied
9371,Denied
8476,Denied
3066,Denied
4515,Denied
7681,Approved
2300,Denied
4265,Approved
3148,Denied
6912,Denied
6007,Denied
2025,Approved
1548,Denied
271,Approved
5661,Approved
5772,Denied
6002,Approved
9374,Approved
8206,Denied
3034,Denied
3403,Denied
8251,Denied
1303,Approved
4389,Denied
4170,Approved
5109,Approved
8381,Denied
7288,Denied
1590,Denied
9917,Denied
9203,Approved
1969,Approved
2207,Approved
8780,Denied
5919,Approved
2017,Approved
7943,Approved
7432,Denied
7181,Approved
8619,Denied
2188,Approved
9113,Denied
8818,Denied
8748,Denied
186,Denied
2236,Approved
8810,Approved
4068,Denied
4864,Denied
7945,Denied
7203,Denied
9139,Denied
6955,Denied
116,Approved
2870,Approved
1295,Approved
2245,Approved
5144,Denied
5570,Denied
1634,Denied
6651,Denied
1717,Denied
3348,Denied
9789,Denied
2403,Approved
6714,Denied
1550,Denied
5621,Denied
3070,Approved
5459,Denied
9882,Approved
6211,Denied
5860,Denied
3538,Denied
5876,Denied
8639,Approved
821,Denied
9228,Denied
218,Denied
3521,Denied
4052,Denied
4708,Approved
3213,Denied
8676,Denied
3507,Denied
72,Approved
8465,Approved
5043,Approved
9458,Denied
8042,Approved
3370,Approved
4688,Denied
5878,Approved
4939,Denied
2538,Denied
3104,Denied
1421,Denied
3272,Denied
4837,Denied
9988,Denied
3851,Denied
632,Denied
6187,Denied
1986,Denied
6342,Approved
3074,Denied
8074,Denied
2960,Approved
20,Denied
2919,Approved
1943,Denied
2856,Approved
1371,Denied
8111,Approved
7517,Denied
7134,Denied
8988,Approved
1709,Denied
4574,Denied
5131,Approved
7548,Approved
8826,Denied
7887,Denied
9310,Approved
2580,Denied
9814,Denied
6148,Denied
3981,Denied
6902,Denied
1121,Denied
3478,Denied
5164,Approved
9298,Denied
1055,Denied
3333,Denied
6570,Approved
2979,Approved
9088,Denied
9063,Denied
7695,Approved
751,Approved
8507,Denied
4447,Approved
8161,Approved
1692,Approved
9049,Denied
2367,Denied
9471,Denied
110,Denied
380,Approved
4381,Approved
1243,Denied
9238,Denied
2499,Denied
9165,Approved
9048,Denied
2035,Denied
7421,Denied
9353,Denied
8368,Denied
3378,Denied
3583,Denied
6626,Denied
240,Denied
3661,Denied
3828,Denied
7555,Approved
4302,Denied
5038,Denied
747,Denied
8755,Approved
16,Denied
5035,Denied
85,Denied
2311,Approved
2243,Denied
2597,Denied
9280,Approved
6772,Denied
5173,Approved
3122,Denied
4545,Denied
4490,Approved
9340,Denied
2785,Denied
5683,Denied
6826,Approved
9664,Denied
1047,Approved
2725,Approved
978,Denied
1508,Denied
9346,Denied
956,Approved
7827,Denied
313,Approved
2073,Approved
4427,Denied
7665,Approved
3574,Denied
8866,Denied
8416,Approved
8443,Denied
7346,Denied
6794,Denied
3021,Denied
4523,Denied
455,Approved
6083,Denied
9550,Denied
4274,Denied
1738,Denied
903,Denied
5257,Approved
2319,Denied
6238,Denied
8872,Denied
1149,Denied
562,Approved
4132,Denied
8945,Denied
5997,Denied
4330,Denied
7974,Approved
1316,Approved
2048,Approved
1170,Denied
1422,Denied
3960,Approved
3050,Denied
6360,Denied
7504,Denied
4636,Approved
8242,Denied
1611,Approved
7873,Approved
9082,Denied
3579,Denied
4669,Approved
1644,Denied
1232,Denied
9572,Denied
910,Denied
3376,Denied
1282,Denied
9069,Approved
3643,Denied
8980,Denied
201,Approved
9212,Denied
2343,Approved
1910,Denied
2498,Denied
4788,Approved
6078,Approved
3396,Denied
8932,Denied
3312,Approved
5912,Denied
253,Denied
4074,Denied
9225,Denied
7882,Denied
1091,Approved
2925,Denied
9294,Denied
2877,Denied
6998,Denied
6735,Denied
7302,Approved
1679,Approved
2675,Denied
5569,Denied
2886,Denied
7116,Denied
7460,Approved
5736,Denied
5863,Denied
9860,Denied
5209,Denied
6086,Approved
9677,Approved
6974,Approved
4693,Approved
2759,Denied
1855,Denied
5567,Denied
8060,Denied
7053,Denied
536,Denied
9402,Denied
1420,Approved
7798,Denied
7774,Denied
5092,Denied
178,Denied
6339,Denied
2627,Denied
8205,Denied
2994,Approved
4152,Approved
8968,Denied
3190,Approved
6937,Approved
6663,Denied
9190,Approved
7207,Denied
5270,Denied
6073,Approved
2550,Approved
6720,Denied
3788,Denied
6918,Denied
6060,Denied
473,Denied
908,Approved
8613,Denied
6496,Denied
2749,Denied
1494,Denied
4280,Denied
100,Denied
9617,Denied
2548,Approved
5286,Denied
604,Denied
9005,Approved
5444,Denied
1235,Denied
7448,Denied
2810,Denied
5472,Approved
1708,Denied
204,Approved
6294,Approved
7403,Approved
5706,Denied
8541,Denied
7225,Approved
7840,Approved
4857,Denied
8696,Denied
2600,Denied
3207,Approved
2951,Approved
1535,Denied
6634,Denied
7333,Approved
4071,Approved
1948,Denied
839,Denied
2683,Approved
2535,Approved
3128,Denied
7507,Denied
5176,Denied
5390,Denied
654,Denied
303,Denied
8043,Denied
21,Denied
1498,Approved
6938,Approved
5832,Denied
5660,Approved
3242,Denied
483,Denied
4254,Denied
5831,Denied
7729,Denied
7516,Approved
2071,Denied
226,Approved
4519,Denied
7278,Approved
3446,Approved
2450,Approved
4835,Denied
7456,Denied
7173,Denied
1425,Denied
2975,Denied
5037,Approved
290,Denied
6429,Approved
2285,Approved
3317,Denied
6695,Approved
5743,Denied
5393,Approved
7068,Denied
4311,Denied
1113,Approved
844,Denied
8580,Approved
3592,Denied
1402,Denied
358,Approved
7230,Denied
7107,Approved
1769,Approved
2253,Denied
8277,Denied
4526,Denied
7291,Denied
7876,Denied
3277,Denied
7595,Denied
6759,Approved
3953,Denied
2822,Denied
9812,Approved
3163,Denied
6256,Approved
4470,Denied
5362,Approved
8357,Denied
463,Denied
217,Denied
3872,Denied
1500,Denied
7318,Denied
6305,Approved
7603,Denied
5069,Approved
6994,Denied
4393,Denied
4827,Denied
9263,Approved
3031,Denied
2256,Approved
499,Denied
4247,Denied
8836,Approved
835,Approved
7613,Denied
8218,Denied
558,Approved
1464,Approved
1041,Denied
9114,Approved
2890,Denied
7035,Denied
7459,Denied
5800,Approved
3136,Denied
8849,Denied
245,Denied
5454,Denied
6597,Denied
467,Denied
8081,Approved
9271,Denied
8999,Approved
3917,Denied
4684,Denied
4877,Denied
8296,Approved
7080,Denied
6091,Approved
4098,Approved
2909,Approved
9242,Denied
8686,Denied
2372,Denied
4813,Approved
3161,Denied
7678,Denied
5171,Denied
6265,Denied
7168,Denied
37,Denied
5359,Denied
349,Denied
8905,Approved
5198,Denied
2751,Approved
7283,Approved
5615,Approved
9124,Denied
884,Denied
3852,Approved
6518,Denied
944,Approved
6311,Approved
6053,Approved
7944,Approved
661,Denied
3730,Denied
413,Denied
7280,Denied
8508,Denied
6880,Denied
4840,Denied
5763,Denied
1914,Approved
3523,Denied
5894,Approved
8224,Denied
9939,Denied
2821,Denied
6904,Denied
6775,Approved
5898,Denied
9306,Denied
1531,Approved
2143,Approved
3489,Denied
54,Denied
22,Denied
4736,Denied
4310,Denied
1323,Denied
2530,Denied
5202,Denied
4994,Denied
6609,Denied
3794,Denied
6661,Denied
4883,Approved
9421,Approved
6688,Approved
3506,Denied
9650,Denied
316,Approved
8017,Denied
6559,Denied
3557,Approved
2109,Approved
2945,Denied
3513,Denied
6235,Denied
888,Approved
2486,Approved
7677,Approved
6543,Approved
7186,Denied
1607,Denied
4829,Denied
487,Denied
813,Approved
5033,Denied
4650,Denied
431,Denied
4953,Denied
2549,Approved
1291,Denied
9802,Denied
3658,Denied
1793,Approved
7692,Denied
8911,Denied
1558,Denied
8062,Approved
9515,Denied
6168,Denied
2562,Denied
7065,Denied
2837,Denied
2414,Denied
3393,Denied
9755,Approved
1221,Approved
555,Denied
4701,Denied
2523,Approved
322,Approved
8878,Approved
619,Denied
6769,Approved
4783,Approved
1780,Denied
7740,Denied
1605,Denied
9226,Approved
1492,Denied
688,Denied
8994,Denied
4324,Denied
8595,Denied
3005,Approved
3732,Denied
8009,Denied
3125,Denied
8135,Denied
98,Denied
1143,Approved
8672,Denied
4465,Denied
7651,Approved
3714,Denied
1162,Approved
954,Denied
6107,Denied
9520,Denied
4570,Denied
8844,Denied
3549,Denied
761,Denied
957,Approved
2852,Denied
6737,Denied
7008,Denied
4656,Approved
8025,Denied
8038,Denied
2114,Denied
8776,Denied
7025,Denied
686,Denied
8712,Approved
7950,Denied
599,Denied
6199,Denied
4850,Denied
9930,Approved
4911,Approved
5530,Approved
4862,Denied
2677,Denied
1076,Denied
9483,Approved
929,Denied
5823,Approved
8572,Denied
8661,Denied
4473,Denied
4662,Denied
8792,Denied
6421,Denied
6454,Denied
553,Denied
7471,Approved
1801,Denied
8096,Denied
4403,Approved
2411,Denied
8069,Denied
5360,Approved
996,Denied
1557,Denied
4640,Denied
246,Denied
4293,Denied
3563,Denied
6635,Denied
7723,Denied
9034,Approved
6919,Approved
4387,Denied
7252,Approved
9089,Denied
685,Denied
7624,Denied
3252,Denied
7803,Denied
3417,Approved
6848,Approved
8338,Denied
1781,Denied
1519,Denied
4370,Approved
3630,Denied
8664,Approved
3004,Approved
2841,Denied
748,Denied
8124,Approved
1978,Denied
3112,Denied
3996,Denied
1970,Approved
1223,Denied
8388,Approved
134,Denied
2984,Approved
3726,Approved
6884,Denied
2736,Approved
8137,Approved
1920,Denied
2329,Approved
6762,Approved
4194,Denied
9538,Denied
4814,Approved
7601,Approved
8354,Approved
5427,Denied
7372,Denied
4226,Approved
1998,Denied
1219,Denied
8538,Approved
1114,Denied
3176,Denied
649,Approved
6125,Denied
1800,Denied
3504,Approved
7446,Denied
1178,Denied
6275,Approved
1153,Denied
8904,Approved
9809,Denied
4431,Denied
5767,Denied
2571,Denied
1158,Denied
3292,Approved
3114,Denied
8571,Approved
9247,Approved
4336,Denied
5579,Denied
6591,Approved
6490,Denied
3525,Approved
8853,Approved
6095,Denied
5603,Denied
2708,Approved
5126,Denied
7787,Denied
328,Approved
1084,Denied
4898,Approved
7546,Approved
8514,Approved
8986,Denied
2451,Approved
1977,Denied
3388,Denied
9678,Denied
7324,Denied
3722,Approved
4785,Denied
2565,Denied
8689,Approved
6954,Denied
5150,Denied
8636,Approved
6326,Denied
7232,Denied
4446,Denied
4171,Denied
2072,Approved
3751,Denied
2054,Denied
4428,Approved
6571,Approved
8334,Denied
9705,Denied
8278,Denied
4388,Approved
6394,Denied
5774,Denied
9845,Denied
5237,Approved
754,Denied
6487,Denied
8259,Denied
6203,Denied
6271,Approved
7439,Denied
8392,Denied
9636,Denied
3839,Denied
5026,Denied
8702,Denied
2961,Denied
2589,Denied
4884,Approved
9253,Approved
4011,Approved
1156,Approved
9848,Denied
7031,Denied
8900,Approved
9202,Approved
8180,Denied
3107,Denied
9618,Approved
4043,Denied
5334,Denied
875,Denied
6891,Approved
2702,Denied
8071,Denied
5532,Denied
2436,Approved
179,Approved
8270,Approved
3467,Denied
533,Approved
2191,Denied
6749,Denied
3940,Denied
7537,Denied
478,Denied
5054,Approved
5609,Approved
9772,Approved
4757,Approved
8660,Approved
6549,Denied
4801,Denied
6508,Approved
5194,Approved
1903,Denied
1571,Approved
5900,Denied
8678,Denied
8750,Denied
485,Approved
8634,Approved
9507,Denied
871,Approved
647,Denied
1175,Denied
1351,Denied
9333,Approved
513,Denied
2739,Approved
2766,Denied
6160,Denied
5085,Denied
7790,Denied
8796,Approved
3454,Denied
3707,Denied
6858,Approved
7786,Denied
5524,Denied
5350,Denied
1726,Denied
8974,Denied
1460,Denied
1699,Denied
6886,Denied
2163,Denied
9740,Denied
9600,Denied
9966,Denied
3742,Denied
590,Approved
7248,Approved
5543,Denied
6413,Denied
8909,Approved
8638,Approved
71,Denied
4714,Approved
8286,Denied
3258,Denied
8225,Denied
8641,Denied
9608,Denied
7313,Denied
50,Denied
4975,Denied
4998,Denied
7869,Approved
5691,Approved
9748,Denied
7213,Denied
7577,Approved
3876,Approved
8000,Denied
8249,Approved
4133,Denied
8138,Approved
6829,Denied
5907,Denied
7989,Approved
8020,Denied
5525,Denied
634,Denied
2359,Approved
4847,Denied
4124,Denied
2393,Denied
1912,Denied
8885,Denied
9615,Denied
3790,Denied
5920,Denied
4828,Approved
6301,Approved
6431,Approved
5676,Denied
7710,Denied
2056,Approved
5605,Denied
6189,Denied
4448,Denied
24,Denied
6823,Denied
3829,Denied
2007,Denied
7831,Denied
4528,Approved
1400,Denied
6669,Denied
3372,Denied
4122,Approved
4649,Approved
5187,Denied
7582,Approved
5375,Approved
4347,Denied
5973,Denied
9735,Denied
6346,Approved
1434,Denied
1527,Approved
6309,Denied
7579,Approved
1587,Denied
8412,Denied
4266,Denied
4812,Denied
8380,Approved
3234,Approved
2987,Denied
8186,Approved
5563,Approved
7455,Denied
3259,Denied
3326,Denied
1649,Approved
174,Approved
8301,Denied
9941,Denied
9646,Denied
2176,Denied
4051,Denied
9229,Denied
5690,Denied
6929,Denied
8674,Approved
3023,Denied
2260,Approved
109,Denied
2186,Denied
4652,Denied
7498,Denied
187,Denied
575,Denied
7984,Denied
7572,Denied
416,Denied
2184,Denied
2069,Denied
148,Approved
8804,Denied
6569,Denied
96,Denied
4217,Denied
782,Denied
725,Denied
5604,Denied
5060,Approved
1588,Approved
2445,Approved
9288,Denied
5268,Denied
3641,Denied
744,Approved
5394,Denied
4696,Denied
2187,Approved
1004,Denied
8328,Denied
1953,Denied
8955,Denied
6781,Approved
6407,Denied
5825,Denied
1255,Denied
3777,Approved
4314,Approved
964,Denied
471,Approved
1808,Denied
7644,Denied
3059,Denied
5310,Denied
6500,Approved
9881,Denied
7834,Denied
3261,Denied
9686,Approved
430,Denied
6020,Approved
2371,Approved
4305,Denied
561,Approved
327,Denied
2362,Denied
2064,Approved
6963,Denied
546,Approved
1184,Denied
7703,Approved
1907,Denied
6656,Approved
2341,Approved
8795,Denied
1640,Approved
1841,Approved
5175,Denied
1140,Denied
3214,Denied
6687,Denied
9001,Denied
1584,Denied
5228,Approved
4682,Denied
6870,Approved
2354,Denied
8918,Approved
1617,Denied
9132,Denied
5963,Denied
5057,Denied
476,Denied
1577,Denied
7809,Approved
4248,Denied
6352,Denied
7250,Approved
4627,Approved
2206,Denied
9504,Approved
1857,Approved
6065,Approved
6330,Denied
5760,Denied
9701,Denied
2966,Approved
2389,Approved
7377,Denied
1636,Denied
4571,Approved
4454,Denied
974,Denied
4823,Approved
5741,Approved
1361,Denied
9594,Approved
8873,Approved
4559,Approved
7981,Denied
5850,Approved
9015,Approved
3351,Denied
4242,Denied
9980,Denied
8421,Denied
1564,Approved
9923,Denied
9628,Denied
5446,Approved
2976,Approved
4924,Denied
7806,Approved
5610,Approved
5416,Approved
7919,Denied
8908,Approved
260,Denied
3251,Approved
5704,Approved
8006,Denied
247,Denied
7224,Denied
7844,Denied
2964,Approved
9621,Approved
8300,Denied
3415,Approved
1270,Approved
652,Denied
8332,Approved
3955,Denied
4949,Denied
8146,Denied
6015,Approved
5095,Approved
9984,Denied
7848,Denied
2408,Denied
462,Approved
2714,Approved
1439,Denied
3476,Approved
8785,Denied
1570,Denied
3590,Denied
5071,Approved
2514,Denied
2108,Denied
1612,Approved
5188,Approved
6138,Denied
4842,Approved
9620,Denied
972,Denied
8129,Approved
8414,Denied
966,Denied
2667,Approved
9666,Denied
531,Denied
8054,Denied
3844,Approved
2209,Denied
1842,Denied
8487,Approved
4177,Denied
6765,Denied
1020,Denied
6025,Approved
1093,Denied
1405,Denied
4843,Denied
1777,Approved
3357,Denied
9250,Denied
9176,Denied
3729,Approved
1902,Approved
937,Denied
4632,Denied
4091,Denied
5233,Denied
9968,Denied
5628,Denied
3898,Denied
2648,Denied
1509,Denied
6804,Approved
2091,Approved
330,Denied
7973,Approved
1935,Approved
7845,Denied
5839,Denied
39,Denied
2716,Denied
9877,Approved
5464,Approved
7429,Denied
296,Approved
8631,Denied
5848,Denied
4955,Denied
2915,Denied
3429,Denied
8348,Denied
6703,Approved
2557,Denied
1655,Denied
8513,Denied
4321,Approved
9400,Denied
4255,Approved
3274,Denied
2355,Approved
5210,Denied
5073,Denied
5331,Approved
8319,Approved
9794,Denied
4119,Approved
6563,Denied
6760,Denied
7483,Approved
9543,Denied
5882,Approved
4671,Denied
1665,Denied
7352,Denied
9327,Denied
3883,Denied
4249,Denied
2781,Denied
697,Approved
5158,Denied
1018,Denied
8466,Denied
162,Approved
3856,Denied
8859,Approved
7556,Approved
8917,Denied
6682,Denied
7909,Denied
6261,Approved
7354,Denied
1038,Denied
9208,Denied
2921,Approved
1352,Approved
2757,Denied
4461,Approved
5597,Approved
5182,Denied
8603,Denied
6627,Approved
6323,Denied
6075,Denied
9356,Denied
1120,Denied
1510,Approved
2456,Denied
3087,Denied
6461,Denied
421,Approved
6392,Approved
6120,Denied
6630,Approved
9694,Approved
7092,Denied
7700,Denied
7275,Approved
7214,Denied
6980,Denied
7040,Approved
4154,Denied
1824,Denied
5159,Denied
312,Denied
195,Denied
3882,Denied
2333,Denied
4342,Denied
1146,Approved
5565,Approved
9566,Denied
7410,Approved
3629,Denied
4687,Denied
1152,Denied
9574,Approved
3840,Denied
490,Denied
233,Denied
2723,Denied
2776,Approved
2897,Approved
4661,Denied
2949,Approved
6900,Denied
1317,Approved
382,Approved
3660,Denied
496,Denied
1466,Denied
9186,Denied
3196,Denied
9747,Approved
3379,Denied
1698,Denied
5958,Denied
1783,Denied
9110,Approved
4604,Denied
7823,Denied
5710,Approved
7992,Denied
291,Denied
7259,Approved
8483,Denied
5851,Approved
1758,Approved
7468,Approved
1603,Denied
9178,Approved
4270,Denied
631,Denied
4935,Denied
2546,Denied
4510,Denied
8478,Denied
5598,Approved
8106,Approved
9985,Approved
7636,Approved
6108,Denied
8890,Denied
5301,Denied
7782,Denied
537,Approved
1277,Approved
2062,Denied
4218,Approved
5381,Approved
897,Denied
1208,Denied
8820,Denied
7991,Denied
6844,Denied
3637,Denied
7793,Denied
9551,Approved
8362,Approved
2006,Denied
7940,Approved
346,Denied
2748,Approved
9656,Approved
6220,Denied
3349,Denied
1819,Denied
1533,Approved
3736,Approved
3386,Approved
3615,Approved
7322,Approved
7336,Denied
1233,Approved
7227,Approved
4876,Approved
6964,Denied
9456,Approved
9724,Denied
8978,Denied
6400,Denied
7353,Denied
3515,Approved
9555,Denied
9397,Denied
5157,Approved
9533,Denied
2774,Denied
5492,Denied
6889,Approved
7998,Denied
9675,Denied
4499,Denied
7339,Approved
1593,Denied
1148,Denied
5735,Approved
4537,Denied
453,Approved
5314,Approved
2881,Approved
5857,Approved
1949,Approved
2296,Denied
8235,Denied
7215,Denied
1869,Denied
6583,Denied
7312,Denied
3623,Approved
1594,Approved
5098,Denied
2434,Denied
7303,Approved
1104,Approved
2298,Denied
97,Approved
5847,Denied
6519,Approved
138,Approved
8762,Denied
8666,Denied
6419,Approved
6064,Denied
274,Denied
9556,Denied
6126,Approved
4062,Denied
8292,Denied
9669,Denied
13,Denied
9409,Denied
6135,Denied
7857,Approved
6637,Denied
5572,Approved
5943,Denied
4529,Denied
4759,Denied
2123,Denied
2779,Approved
7708,Approved
2930,Denied
4657,Denied
5134,Denied
2146,Denied
7013,Denied
9884,Approved
3046,Denied
377,Denied
8400,Denied
3762,Denied
8720,Denied
4742,Denied
1412,Approved
4680,Approved
4070,Approved
4718,Approved
9957,Denied
3617,Denied
1479,Denied
3285,Denied
2169,Approved
